Model.Description,npar,fmin,chisq,df,pvalue,baseline.chisq,baseline.df,baseline.pvalue,cfi,tli,nnfi,rfi,nfi,pnfi,ifi,rni,logl,unrestricted.logl,aic,bic,ntotal,bic2,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.pvalue,rmr,rmr_nomean,srmr,srmr_bentler,srmr_bentler_nomean,srmr_bollen,srmr_bollen_nomean,srmr_mplus,srmr_mplus_nomean,cn_05,cn_01,gfi,agfi,pgfi,mfi,ecvi
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.189989724712246,20667.842213097,49,0,470387.960843209,66,0,0.956160154256606,0.940950411855836,0.940950411855836,0.940818387373171,0.956062136080081,0.709803707089757,0.956161738810384,0.956160154256606,-1104394.3138108,-1094060.39270425,2208846.6276216,2209104.84282013,54392,2209012.68032536,0.0879562253890548,0.0869502280963469,0.0889664778209135,0,0.502005849283313,0.502005849283313,0.069096523393911,0.069096523393911,0.069096523393911,0.0688238774899031,0.0688238774899031,0.0688665775407814,0.0688665775407814,175.584833373077,198.167174229947,0.941040958316009,0.906146831605075,0.591166755865185,0.827340209379529,0.381045782708799
Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.109452298682013,11906.6588598242,49,0,470387.960843209,66,0,0.974788209254432,0.966041261444745,0.966041261444745,0.965905716472163,0.974687577380849,0.723631686237297,0.974789120513074,0.974788209254432,-1100013.72213416,-1094060.39270425,2200085.44426832,2200343.65946686,54392,2200251.49697209,0.0667012421616358,0.0656954846973282,0.0677126003232301,0,0.151203468132303,0.151203468132303,0.0312517829458956,0.0312517829458956,0.0312517829458956,0.0312482999290048,0.0312482999290048,0.0312485392523124,0.0312485392523124,304.048221288158,343.247148806523,0.963566770755035,0.942004247324342,0.605317586756368,0.896728745281685,0.219970930648333
Supernatural.Beliefs -> Religious.Practice || Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.109452298682744,11906.6588599036,49,0,470387.960843209,66,0,0.974788209254263,0.966041261444518,0.966041261444518,0.965905716471936,0.97468757738068,0.723631686237171,0.974789120512905,0.974788209254263,-1100013.7221342,-1094060.39270425,2200085.4442684,2200343.65946694,54392,2200251.49697217,0.0667012421618592,0.0656954846975524,0.067712600323454,0,0.151203419714235,0.151203419714235,0.0312517843324321,0.0312517843324321,0.0312517843324321,0.0312483036466206,0.0312483036466206,0.031248542786486,0.031248542786486,304.048221286137,343.247148804241,0.963566769056319,0.942004244620263,0.605317585689226,0.896728745281031,0.219970930649794
Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,30,0.108675725769125,11822.1801520685,48,0,470387.960843209,66,0,0.974965701939668,0.965577840167044,0.965577840167044,0.965442360216969,0.974867171066887,0.708994306230463,0.97496666000703,0.974965701939668,-1099971.48278028,-1094060.39270425,2200002.96556057,2200270.08473146,54392,2200174.74421964,0.0671548224906761,0.0661386668710387,0.0681766572354404,0,0.150150552572209,0.150150552572209,0.0313294138316775,0.0313294138316775,0.0313294138316775,0.0313294189100785,0.0313294189100785,0.0313294189102262,0.0313294189102262,300.840504594473,340.002284082465,0.963954459152266,0.941425996122432,0.593202744093702,0.897417141428168,0.218454554935808
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,30,0.108675725768954,11822.1801520499,48,0,470387.960843209,66,0,0.974965701939708,0.965577840167098,0.965577840167098,0.965442360217023,0.974867171066926,0.708994306230492,0.974966660007069,0.974965701939708,-1099971.48278027,-1094060.39270425,2200002.96556055,2200270.08473145,54392,2200174.74421962,0.0671548224906232,0.0661386668709951,0.0681766572353877,0,0.150150581010107,0.150150581010107,0.0313294147798972,0.0313294147798972,0.0313294147798972,0.0313294152547938,0.0313294152547938,0.0313294152548076,0.0313294152548076,300.840504594944,340.002284082997,0.963954459866035,0.941425997282307,0.593202744532945,0.897417141428321,0.218454554935467
,30,0.10867572576905,11822.1801520603,48,0,470387.960843209,66,0,0.974965701939686,0.965577840167068,0.965577840167068,0.965442360216993,0.974867171066904,0.708994306230476,0.974966660007047,0.974965701939686,-1099971.48278028,-1094060.39270425,2200002.96556056,2200270.08473146,54392,2200174.74421963,0.067154822490653,0.0661386668710259,0.0681766572354175,0,0.15015057661842,0.15015057661842,0.0313294093202907,0.0313294093202907,0.0313294093202907,0.0313294038967427,0.0313294038967427,0.0313294038967824,0.0313294038967824,300.840504594679,340.002284082698,0.963954457441372,0.941425993342229,0.593202743040844,0.897417141428235,0.218454554935659
Religious.Formation -> Belief.In.God,28,0.383554938598753,41724.6404405267,50,0,470387.960843209,66,0,0.911391251291326,0.88303645170455,0.88303645170455,0.882912553113039,0.911297388721999,0.690376809637878,0.911394265591887,0.911391251291326,-1114922.71292451,-1094060.39270425,2229901.42584903,2230150.7370752,54392,2230061.75259749,0.123789387619958,0.122793165439146,0.124788576427422,0,0.413704988732395,0.413704988732395,0.120610480041047,0.120610480041047,0.120610480041047,0.120610473149674,0.120610473149674,0.120610473149703,0.120610473149703,88.9988754624795,100.27377226223,0.896546873714924,0.838613122995281,0.574709534432644,0.681747917306928,0.76813944036856
Religious.Formation -> Supernatural.Beliefs,28,0.380960048896171,41442.357959121,50,0,470387.960843209,66,0,0.911991441171679,0.883828702346616,0.883828702346616,0.883704692594643,0.911897494389881,0.69083143514385,0.911994435054925,0.911991441171679,-1114781.57168381,-1094060.39270425,2229619.14336762,2229868.45459379,54392,2229779.47011608,0.123369432596656,0.12237321345338,0.124368628439462,0,0.424286574027806,0.424286574027806,0.140959596769625,0.140959596769625,0.140959596769625,0.140959626341745,0.140959626341745,0.140959626341809,0.140959626341809,89.5982752589621,100.949970436097,0.895995320055805,0.837752699287055,0.574355974394747,0.68351927520254,0.762949660963396
Religious.Formation -> Belief.In.God || Religious.Formation -> Supernatural.Beliefs,28,0.338002797884126,36769.2963650268,50,0,470387.960843209,66,0,0.921927319108818,0.89694406122364,0.89694406122364,0.896818211259422,0.921831978226835,0.698357559262753,0.921929974992456,0.921927319108818,-1112445.04088676,-1094060.39270425,2224946.08177353,2225195.3929997,54392,2225106.40852199,0.116196931365415,0.115200766297333,0.117196256384014,0,0.518648480329955,0.518648480329955,0.11764846881165,0.11764846881165,0.11764846881165,0.117648471397817,0.117648471397817,0.117648471397891,0.117648471397891,100.858354682441,113.652752766739,0.907197484787446,0.855228076268415,0.581536849222722,0.713521170284861,0.677035158939307
Belief.In.God -> Supernatural.Beliefs,28,0.138740613484266,15092.7588972724,50,0,470387.960843209,66,0,0.968016039756461,0.957781172478529,0.957781172478529,0.957646786476663,0.96791423217929,0.733268357711583,0.968017127789762,0.968016039756461,-1101606.77215289,-1094060.39270425,2203269.54430577,2203518.85553194,54392,2203429.87105424,0.07437230319645,0.0733765422748876,0.0753729908790595,0,0.175157317018506,0.175157317018506,0.0398410868590242,0.0398410868590242,0.0398410868590242,0.0398410690501993,0.0398410690501993,0.0398410690506178,0.0398410690506178,244.277021970198,275.447003427907,0.953457303261234,0.927393393087525,0.611190579013611,0.870853958662955,0.278510790139587
Religious.Formation -> Belief.In.God || Belief.In.God -> Supernatural.Beliefs,27,0.34005045592826,36992.0487976999,51,0,470387.960843209,66,0,0.92145582840429,0.898354601464375,0.898354601464375,0.89822855358766,0.921358427772283,0.711958785096764,0.921458333337289,0.92145582840429,-1112556.4171031,-1094060.39270425,2225166.8342062,2225407.24146001,54392,2225321.43499936,0.115398990205984,0.114412630368495,0.11638846938997,0,0.531236975441964,0.531236975441964,0.121900951050315,0.121900951050315,0.121900951050315,0.121901047610292,0.121901047610292,0.121901047610641,0.121901047610641,101.969271934711,114.785999499532,0.908259927431952,0.859691653719456,0.593862260243969,0.712068163439746,0.681093704914323
Religious.Formation -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs,29,0.138439131992257,15059.9625346457,49,0,470387.960843209,66,0,0.968083645280494,0.957010624255359,0.957010624255359,0.956876346368893,0.96798395412236,0.718654753818116,0.968084798869874,0.968083645280494,-1101590.37397157,-1094060.39270425,2203238.74794314,2203496.96314168,54392,2203404.80064691,0.0750479297474922,0.074042077143257,0.0760587647192929,0,0.17403952341782,0.17403952341782,0.0393925284000316,0.0393925284000316,0.0393925284000316,0.0393925163189545,0.0393925163189545,0.0393925163190881,0.0393925163190881,240.595004347034,271.586333612192,0.953641840271068,0.92620537839068,0.599082694529261,0.87110853686745,0.277944597268821
Religious.Formation -> Belief.In.God || Religious.Formation -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs,28,0.338002797884897,36769.2963651107,50,0,470387.960843209,66,0,0.92192731910864,0.896944061223405,0.896944061223405,0.896818211259186,0.921831978226656,0.698357559262618,0.921929974992277,0.92192731910864,-1112445.0408868,-1094060.39270425,2224946.08177361,2225195.39299978,54392,2225106.40852207,0.116196931365548,0.115200766297432,0.117196256384145,0,0.518649076330688,0.518649076330688,0.117648662378935,0.117648662378935,0.117648662378935,0.117648676241641,0.117648676241641,0.117648676241706,0.117648676241706,100.858354682214,113.652752766482,0.907197651441521,0.855228336248772,0.581536956052257,0.713521170284311,0.677035158940849
Religious.Formation -> Religious.Practice,28,0.338002797886993,36769.2963653387,50,0,470387.960843209,66,0,0.921927319108155,0.896944061222765,0.896944061222765,0.896818211258547,0.921831978226172,0.698357559262251,0.921929974991792,0.921927319108155,-1112445.04088692,-1094060.39270425,2224946.08177384,2225195.39300001,54392,2225106.4085223,0.116196931365909,0.115200766297831,0.117196256384508,0,0.518648751314882,0.518648751314882,0.117648630194483,0.117648630194483,0.117648630194483,0.117648560031918,0.117648560031918,0.117648560032324,0.117648560032324,100.858354681594,113.652752765783,0.907197448681444,0.855228019943052,0.581536826077849,0.713521170282815,0.677035158945041
Religious.Formation -> Belief.In.God || Religious.Formation -> Religious.Practice,28,0.38096004889622,41442.3579591264,50,0,470387.960843209,66,0,0.911991441171667,0.883828702346601,0.883828702346601,0.883704692594628,0.91189749438987,0.690831435143841,0.911994435054914,0.911991441171667,-1114781.57168381,-1094060.39270425,2229619.14336763,2229868.4545938,54392,2229779.47011609,0.123369432596664,0.122373213453346,0.124368628439469,0,0.424286585198312,0.424286585198312,0.140959689629658,0.140959689629658,0.140959689629658,0.140959641827094,0.140959641827094,0.14095964182727,0.14095964182727,89.5982752589506,100.949970436084,0.895995254149332,0.837752596472957,0.574355932147008,0.683519275202506,0.762949660963495
Religious.Formation -> Supernatural.Beliefs || Religious.Formation -> Religious.Practice,28,0.383554938598939,41724.640440547,50,0,470387.960843209,66,0,0.911391251291283,0.883036451704493,0.883036451704493,0.882912553112982,0.911297388721956,0.690376809637845,0.911394265591844,0.911391251291283,-1114922.71292452,-1094060.39270425,2229901.42584905,2230150.73707522,54392,2230061.75259751,0.123789387619988,0.122793165439304,0.124788576427459,0,0.413705093506902,0.413705093506902,0.120610526654554,0.120610526654554,0.120610526654554,0.120610510152216,0.120610510152216,0.120610510152316,0.120610510152316,88.9988754624367,100.273772262182,0.896546871778713,0.838613119974792,0.574709533191483,0.681747917306801,0.768139440368933
Religious.Formation -> Belief.In.God || Religious.Formation -> Supernatural.Beliefs || Religious.Formation -> Religious.Practice,30,0.108675725768951,11822.1801520495,48,0,470387.960843209,66,0,0.974965701939709,0.9655778401671,0.9655778401671,0.965442360217024,0.974867171066927,0.708994306230492,0.97496666000707,0.974965701939709,-1099971.48278027,-1094060.39270425,2200002.96556055,2200270.08473145,54392,2200174.74421962,0.0671548224906221,0.0661386668710278,0.068176657235387,0,0.150150536298223,0.150150536298223,0.0313294027901657,0.0313294027901657,0.0313294027901657,0.0313294016057785,0.0313294016057785,0.0313294016057979,0.0313294016057979,300.840504594953,340.002284083008,0.963954455084586,0.941425989512451,0.593202741590514,0.897417141428324,0.21845455493546
Belief.In.God -> Supernatural.Beliefs || Religious.Formation -> Religious.Practice,28,0.297358664077588,32347.8649130164,50,0,470387.960843209,66,0,0.931328180263767,0.909353197948173,0.909353197948173,0.909225606861537,0.931231520349649,0.70547842450731,0.931330516348045,0.931328180263767,-1110234.32516076,-1094060.39270425,2220524.65032152,2220773.96154769,54392,2220684.97706998,0.108976885193501,0.107980778914755,0.109976360115467,0,0.461480120878934,0.461480120878934,0.103820430756736,0.103820430756736,0.103820430756736,0.0928466238814436,0.0928466238814436,0.0947775675715225,0.0947775675715225,114.507381328441,129.050567292605,0.91463762581969,0.866834696278717,0.586306170397238,0.743119035609908,0.595746891326231
Religious.Formation -> Belief.In.God || Belief.In.God -> Supernatural.Beliefs || Religious.Formation -> Religious.Practice,28,0.297358664077619,32347.8649130197,50,0,470387.960843209,66,0,0.93132818026376,0.909353197948163,0.909353197948163,0.909225606861527,0.931231520349642,0.705478424507305,0.931330516348039,0.93132818026376,-1110234.32516076,-1094060.39270425,2220524.65032152,2220773.96154769,54392,2220684.97706998,0.108976885193507,0.10798077891482,0.109976360115471,0,0.461480236994293,0.461480236994293,0.103820473715719,0.103820473715719,0.103820473715719,0.0928466760000671,0.0928466760000671,0.0947776150692235,0.0947776150692235,114.507381328429,129.050567292592,0.91463765919835,0.866834748349425,0.586306191793814,0.743119035609885,0.595746891326292
Religious.Formation -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs || Religious.Formation -> Religious.Practice,29,0.286805016496745,31199.7969145819,49,0,470387.960843209,66,0,0.933767079770773,0.91078831152798,0.91078831152798,0.910660519080969,0.933672203560113,0.69318087840069,0.933769473703102,0.933767079770773,-1109660.29116154,-1094060.39270425,2219378.58232308,2219636.79752161,54392,2219544.63502685,0.108110786452244,0.107104592168572,0.109120445546971,0,0.419196360289455,0.419196360289455,0.0909151002359421,0.0909151002359421,0.0909151002359421,0.0839726766233077,0.0839726766233077,0.0855722908848694,0.0855722908848694,116.651130641437,131.610467040643,0.917667940043771,0.868940802518656,0.576483705924933,0.750996278510275,0.574676366277796
Religious.Formation -> Belief.In.God || Religious.Formation -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs || Religious.Formation -> Religious.Practice,29,0.286805016495753,31199.796914474,49,0,470387.960843209,66,0,0.933767079771002,0.910788311528289,0.910788311528289,0.910660519081277,0.933672203560342,0.69318087840086,0.933769473703331,0.933767079771002,-1109660.29116149,-1094060.39270425,2219378.58232297,2219636.79752151,54392,2219544.63502674,0.108110786452057,0.10710459216844,0.109120445546791,0,0.419196111589918,0.419196111589918,0.0909149756950147,0.0909149756950147,0.0909149756950147,0.0839726292200184,0.0839726292200184,0.085572237336932,0.085572237336932,116.651130641836,131.610467041094,0.917667938970528,0.868940800810228,0.576483705250716,0.750996278511019,0.574676366275813
